-225313.49522130808, 59705.87029883778, 113772.11279696762
[-34764.75766212], [-46711.66612476], [-408755.38776685]
[16830.14930957], [30768.36066026], [-166843.84079504]
[-760201.24594578], [603460.87877133], [453373.78324538]
[-87136.50231638], [-14755.53654391], [52978.73645874]
[-31667.11181497], [-48840.53236327], [-38905.98592122]
[-30303.11023078], [-201417.052749], [-176021.10734972]
[646607.23915808], [-183702.27531014], [-61852.11610162]
[64112.78252886], [168765.81965065], [8355.32108183]
[-113860.59925551], [-215970.73722765], [-372898.97720678]
[-366926.90465731], [604144.90673877], [924811.56014356]
[37843.22204967], [-111767.13422435], [-37809.34526408]
[515904.64425348], [61979.50727116], [409361.81438239]
[218752.99014906], [105209.57258511], [-137969.44789141]
[512728.64189028], [170666.74866576], [19604.03003864]
[315560.15181925], [504921.87341542], [524197.78676786]
[-173659.33418095], [491310.8177935], [-310835.72265891]
[72694.77151027], [-92333.1857671], [48994.16020584]
[-48971.92878795], [-47447.7121114], [-2332.62039942]
[120286.67510196], [-13629.69813874], [74419.29852384]
[35736.70310438], [49109.41023683], [4227.3967929]
[-834423.73948], [-118580.35562428], [-626303.14056895]
[360924.41995451], [-30809.00390292], [86712.87530353]
[-115688.53037634], [-747456.14689342], [969515.46251598]
[-51532.75605857], [4278.90567255], [99797.46432883]
[-230111.32571135], [298726.62163457], [-310085.63141768]
[2674.49945018], [24404.06890804], [-170538.01425096]
[-203779.50064962], [-4745.27127441], [121957.72847762]
[23562.48708561], [49978.91776839], [17328.49293189]
[49311.18109095], [-58889.32427531], [-122486.01248558]
[994080.50403998], [846941.26502587], [818241.01254769]
[669673.59182582], [-377918.09639011], [682133.37569357]
[276867.02536487], [-9243.61921679], [-48709.55459276]
[546166.26443089], [326909.59146815], [-342499.82319074]
[594552.83589724], [-765840.88613716], [-403555.06290875]
[-118856.05418846], [39723.9285273], [-120258.0583185]
[-11840.27900004], [24562.45543904], [11978.08466167]
[66265.79312692], [-419500.43174376], [267859.53308446]
[-623421.38944373], [-846292.45447968], [-302296.02786426]
[86654.77091855], [-224633.07957087], [974177.94910761]
[-83226.89497293], [158036.53692362], [296373.36352713]
[79970.04439741], [72085.97783764], [38205.91500954]
[2079.07508743], [-164322.43226706], [425966.21397935]
[-33226.35602458], [357411.19177514], [771397.83071927]
[-669770.04076461], [88125.57004429], [62035.14593615]
[-134335.6369995], [496024.01714193], [-365586.76351391]
[-92194.54893067], [-226952.97167023], [230989.06003229]
[122305.0073314], [261343.45365545], [114608.92232328]
[17102.56166851], [155564.00038351], [-134215.35475524]
[15652.45501701], [-99174.90838386], [-140112.11928886]
[-18651.64438118], [39826.94059175], [11380.63645496]
[385654.77883145], [55741.46527909], [139017.66350468]
[240102.96689275], [-213354.99396298], [556388.07291893]
[141961.27519296], [107654.58994022], [13007.27242618]
[81894.52996551], [-541185.59812882], [58147.74449307]
[-134542.59369136], [-77190.80697545], [173080.41612967]
[-91233.25926687], [-744476.86194307], [562141.33382051]
[-365728.88418397], [334608.43417631], [493357.8081471]
[-6596.64866178], [-21761.7581872], [-28866.49943079]
[-301499.13806817], [-369379.62058044], [-291254.72416228]
[-97018.51119069], [221541.67409497], [-458012.21904904]
[-678867.45923336], [422572.54174145], [427772.91007197]
[645879.50362141], [-550878.18277274], [633919.54245041]
[-163587.96936884], [-95034.95345765], [-89382.76008163]
[-470921.73289279], [166725.87443772], [77727.6226826]
[76385.29125142], [65183.40848154], [10960.67499547]
[-128933.26739262], [49580.73331779], [3144.93999532]
[-432508.9766427], [670274.78811943], [-784026.85830383]
[586849.75573562], [72818.98441762], [-145681.72653741]
[-940369.19669268], [579505.20731187], [600992.18061242]
[143325.07391259], [33303.16558595], [-48520.99637768]
[-785638.4733729], [-136232.43067609], [510729.04161086]
[28136.46215856], [-92089.06191002], [69034.4721666]
[755.38009459], [456393.24779775], [51316.3025909]
[-135262.30383949], [184047.92807308], [287802.33523041]
[-28762.21660304], [6776.79784521], [2807.38907841]
[466771.6117053], [-426881.23573324], [457740.92033278]
[-23844.62045619], [32528.3940519], [36648.58956427]
[317309.03083376], [-776437.90148156], [495935.94286794]
[-443414.17607158], [-36344.29083606], [589071.10329126]
[96419.22927786], [-119057.63293754], [2501.9565078]
[-1771.6835509], [-50799.90420922], [-185120.13558394]
[-500330.74180608], [-78163.55466614], [348806.24107152]
[53966.95794857], [-51476.7403647], [68550.1407703]
[-669060.38860159], [152534.16916051], [890965.15460324]
[-11632.97620884], [11104.21042317], [9756.58567758]
[282133.84588243], [-227288.70646966], [157893.09315317]
[-48950.83420644], [27066.23066142], [-42105.93911879]
[-18992.75318557], [-13761.54835582], [-26889.65537428]
[-145351.83813048], [-405713.71551003], [241668.83910904]
[811531.33172693], [672173.84265906], [975335.07791883]
[-61336.41908534], [32778.4160209], [-14898.37444491]
[37380.33342317], [336676.91680216], [891569.10884224]
[-44305.06297692], [-125013.84289804], [-21241.08584334]
[10412.59681921], [-39538.93402028], [34936.66196164]
[-807325.37459986], [-444390.00708011], [649763.52761714]
[-517569.84945011], [429393.59162114], [-192366.548102]
[12686.38280235], [-69144.9322834], [8892.11358493]
[145688.24178652], [-74520.68781093], [-77130.40580499]
[-495785.31811378], [335245.18718737], [-746120.86487071]
[328452.92241299], [143382.5929111], [-410528.58439123]
[-115279.27573658], [-187345.92349888], [173151.15992474]
[28443.02046785], [-71436.56446943], [-17372.79225226]
[492426.07958204], [856558.21693735], [-119270.52994721]
[-6656.2730878], [-22615.03507299], [13063.38840797]
[-149687.4289772], [140483.84318769], [-78144.67541895]
[-83684.60640257], [-247579.63649829], [179286.91429827]
[193976.8528935], [-58841.40533378], [53936.79122269]
[-780500.4776317], [402056.47007899], [194071.66796601]
[32949.09759213], [-274839.38380134], [238491.28608415]
[-14432.04687294], [13057.38448386], [-1249.88853432]
[36652.52714169], [36672.93693247], [6175.33698745]
[210725.68136232], [-120048.41531038], [-854079.92612024]
[-208328.54707143], [137247.61286164], [-121954.94670604]
[-42873.02882421], [44520.86405246], [-10705.44741318]
[-30801.32717231], [-12035.63420559], [33247.29032999]
[19988.76389659], [-26956.1449775], [-42939.11778745]
[44828.17300189], [52526.07262584], [-77020.36301629]
[10936.73155182], [-102882.44895694], [-214152.0821697]
[-401892.02761219], [535758.71081402], [522913.37014828]
[614200.78334185], [627575.23285648], [936618.98350492]
[-11713.27090255], [-89921.7080871], [-37407.14771458]
[36601.75319148], [-359208.54251613], [-178692.13749055]
[7430.81005881], [-54831.54158807], [29552.38502576]
[27136.77977552], [-2903.53194066], [-411.46315675]
[11259.39246353], [-754.25061709], [10127.18655234]
[-241575.35387656], [-122956.69983978], [-119514.55692191]
[-45923.52492684], [-278894.98634255], [-798871.62490271]
[348254.17764703], [-234977.33794743], [-66345.40260783]
[-827596.03902102], [504947.52847874], [125953.70366027]
[156452.80998981], [-78982.33216613], [-138348.80506369]
[-147074.04736592], [-197656.40639061], [-70433.39036211]
[-46013.54926609], [-75703.40798135], [-63736.40229597]
[26788.41707106], [8522.56053625], [227076.31847737]
[-14565.14181285], [15253.18852767], [16975.51786979]
[-447965.96850618], [-938616.87396731], [822631.817345]
[775433.59009819], [-148844.79937091], [-577130.61405956]
[18849.44315274], [-48627.0100388], [-66473.86333076]
[-76808.91494164], [313992.71148145], [-138635.58968157]
[-342186.37470991], [-186661.07509858], [521184.23109793]
[-171345.6026423], [10694.13991174], [86841.77308704]
[-144910.79203972], [-237591.10778431], [-52268.74779538]
[30900.7103965], [758149.69282114], [177376.6117649]
[220358.80262012], [-84969.60036438], [4844.79594843]
[14903.52644449], [46172.8864022], [-34027.50348634]
[646923.75658125], [-95494.85214212], [-371167.30878494]
[271807.0649846], [-432909.26992989], [104043.2464811]
[-18386.50521056], [-6174.14778646], [30590.17116137]
[-69.55932198], [-39468.49970241], [-14326.17493847]
[71991.35712522], [-58260.39519187], [-42930.64688524]
[-68624.41335576], [-84591.37356922], [-16737.33572957]
[128690.75444238], [5696.72028824], [99408.90869067]
[199404.10209214], [390109.22177298], [-603849.6473094]
[-879193.02660896], [919588.85516551], [136087.13940325]
[24580.14207514], [-242194.75006045], [440907.5848542]
[-52812.74878026], [-56438.41147296], [115351.66543292]
[21435.58932927], [337998.29603197], [754315.73924571]
[-247442.07031563], [369636.26919696], [-447512.49002635]
[-878950.57587529], [-796278.88021894], [-360724.55975369]
[495930.26099913], [-147179.91622169], [-308594.80399319]
[5799.90107858], [154422.43806061], [318782.60537658]
[-40883.02514179], [-563510.10619569], [195064.64750637]
[473433.16332925], [27424.49253886], [-832009.50596694]
[-71209.63065224], [-258556.66101856], [-47055.88467322]
[186970.25179108], [-129920.56194758], [-64051.13293597]
[442241.92271506], [-251407.93193351], [72400.27260386]
[-270316.94427955], [129107.95359533], [55242.59070318]
[354879.70325463], [179165.82578881], [151563.96822287]
[6357.78283248], [-98693.75396233], [8166.5511869]
[54444.54572601], [-34424.81626626], [45532.78727224]
[35799.88104636], [-66032.44111219], [-350.2485533]
[31164.55134154], [-41919.12854827], [-61312.07491076]
[11386.01699108], [-19436.04889841], [-248424.91816148]
[96744.31974957], [-124653.22904523], [-85026.3024801]
[-964100.49403595], [636758.19195194], [-563179.35121669]
[-26383.95311965], [-23049.29592496], [28596.71911344]
[-30877.25157057], [-7766.8430965], [66604.78449042]
[27029.74933885], [9827.8643079], [-10744.55548042]
[-4267.17474658], [310.30202224], [-12634.16725779]
[44523.67656332], [-3807.2425622], [31515.94688507]
[54085.05008638], [-21352.13191698], [-73.3691794]
[-171105.75806299], [180666.44472797], [-401371.94269702]
[-43760.82729018], [36740.3177572], [27535.45537707]
[-106102.17110425], [248836.41595552], [173620.12645416]
[-385670.24837003], [-256849.48578961], [296576.31218646]
[-225596.26882], [-9247.57828921], [-204991.70013769]
[-42151.07333397], [736344.44930947], [-531222.53297124]
[-178249.35159768], [-669731.03475616], [-253573.81794815]
[-64092.3618977], [-7644.88136599], [-5896.44147211]
[-98677.39462662], [-125540.3513755], [-33328.33570712]
[-374643.99722402], [244779.53044391], [117502.80680794]
[644464.60440886], [57397.10046438], [200558.25394293]
[56460.32794824], [69271.51489522], [-16654.89976721]
[-217793.96227939], [170867.90616163], [63230.60443101]
[3438.16082205], [20831.8957077], [-151781.10814706]
[-13094.01406332], [-126314.2465441], [127516.61809305]
[-460132.44088323], [-643334.83575813], [-51757.09420477]
[-288895.74239036], [-771414.587543], [-151581.40235449]
[187937.72037285], [127537.27386491], [331214.89213096]
[-6633.41782358], [32006.25061933], [-4340.91504615]
[-78809.48467693], [-9165.95096673], [-37295.80247134]
[112401.62985356], [-106166.67946315], [-865834.16258193]
[-17982.266746], [14213.49505589], [-13561.83143248]
[-70988.00117164], [172996.2898024], [65989.32416003]
[43936.43632131], [-49272.91185655], [-212111.08510499]
[-163973.01999488], [396956.56482491], [-578373.68848258]
[43913.41020269], [-40614.89987687], [17658.37014213]
[-300843.71566913], [254137.92991497], [163733.04273062]
[12631.81784562], [-37543.43420148], [5648.7877503]
[3341.98020607], [55927.46713859], [-28577.69041329]
[30127.58578391], [258109.23489103], [-930151.08912886]
[35756.68999399], [-9025.59634045], [57125.53590339]
[-395219.05352298], [-201157.05588485], [235285.48729862]
[72911.71754341], [135626.9298134], [222918.93130779]
[611871.42862657], [830909.27919226], [543027.48845427]
[-8305.0332341], [-42771.65032004], [-53300.70111557]
[494114.65683958], [160413.60196109], [78965.31594661]
[16245.35575425], [-42663.50650678], [-131297.64339554]
[-394209.40428822], [-397805.82559191], [809854.2417521]
[27224.41865652], [100110.83761388], [33462.07125477]
[77965.70069201], [176596.58213075], [-33147.58953568]
[-240643.32019833], [-138708.79041549], [395678.45880879]
[-191066.22762196], [581093.05106135], [-70601.0417446]
[-38012.4405238], [-72437.77304882], [-14427.14618584]
[74748.02591546], [15543.56819473], [-17874.67538091]
[679042.46319795], [528416.14344627], [680274.00671533]
[-135483.25821447], [60916.55389393], [30974.63415195]
[277180.18720241], [-609435.18767058], [24644.34911994]
[34655.47523938], [-176785.34201383], [46315.65048073]
[-401738.91157491], [62522.90329865], [333466.85627871]
[-6775.91338419], [1570.64972788], [-8664.83723389]
[-38838.37804058], [-33592.68435064], [-234087.336124]
[-24893.89854065], [89728.44783821], [-8465.37270386]
[9838.95705606], [-11241.28728512], [31317.43580293]
[14272.35869274], [-18422.91337624], [7468.95859728]
[-57788.05912712], [995747.53940017], [-982407.71763244]
[-158892.03996772], [115948.68499713], [-60408.309058]
[330677.97584893], [-154811.18168913], [17182.02823711]
[117667.22529296], [-75356.56303954], [-74962.68688674]
[-464677.6985617], [65124.40210784], [-367823.1657988]
[-4408.03101422], [102068.51274773], [-99255.51808841]
[-540103.41625541], [112140.76652199], [483445.00623128]
[117529.94039654], [563009.08734058], [62639.10960116]
[-807916.83420541], [419662.99912115], [79259.22863883]
[-35285.45802502], [-45699.48331959], [91804.95667874]
[-894449.26313317], [-802074.41880445], [-365642.92944498]
[31594.92566764], [-15630.39533309], [3536.42435341]
[190837.60527879], [-630310.42922205], [-48041.02998431]
[-193382.5269277], [194420.23947295], [65018.10166439]
[156063.49843622], [-85818.97162583], [36638.66047372]
[249194.18202232], [-713043.19485458], [239827.18661061]
[861645.34889468], [278817.66619764], [196999.29979708]
[149569.75536727], [444295.30147208], [-115206.56620333]
[-6637.74409696], [49264.74257203], [50882.84356574]
[-173864.79793346], [-276056.37468338], [-623549.40972567]
[25122.17445541], [246201.68479838], [-226954.70075571]
[3646.4190576], [-40757.45987949], [-47356.35466188]
[117.48298788], [-45136.71516613], [-42233.04924083]
[354144.78395703], [941527.62399979], [737456.94380723]
[414815.65644763], [565972.57736611], [-432095.1615856]
[15145.90675277], [-2614.28346866], [-9947.37592107]
[-931195.14827782], [635132.16008422], [517977.63944945]
[-679339.29196387], [113124.55040541], [740534.24099271]
[-791767.50036757], [700881.52026939], [-557163.14854138]
[-17944.7425721], [32862.49492], [25458.96353747]
[-268399.14968342], [-542979.07543143], [-183774.07587365]
[517814.54462857], [-189780.37345099], [14498.91941692]
[-30834.75177004], [110014.14635768], [61416.58040002]
[-395250.57251915], [907143.76021261], [-182906.10835378]
[42226.25721613], [54792.15082996], [65072.74554403]
[-340645.21201334], [191634.85058853], [157935.43881527]
[133465.54404579], [-114866.98859629], [-8264.40181308]
[601293.18171478], [274103.9814951], [26582.74827918]
[-46717.9286381], [-52812.57624747], [-86696.64951992]
[206943.18872364], [18607.32212301], [252344.99704657]
[-23483.78789697], [25768.12911882], [47848.62589157]
[18941.29577684], [-203561.40100661], [130371.90507463]
[-80836.17727329], [91471.47224702], [356749.54128498]
[-30314.24250576], [-156821.18373539], [-336812.43056138]
[-56089.5289915], [-4002.781874], [-35170.48448125]
[122925.73122189], [71883.41705275], [27326.4385772]
[-36743.60234107], [5060.71555347], [43889.38558116]
[19259.8712715], [24544.10003907], [-30399.55272256]
[94159.79481376], [-622856.20620133], [-507741.79074533]
[-13375.70872269], [-265043.86862336], [589859.40489195]
[-324944.07963181], [-439582.20703428], [-898211.99010329]
[-27533.57143165], [686496.99360896], [-266527.19654038]
[-17601.46845169], [753660.8445714], [30380.71497939]
[24088.3407824], [99335.8811668], [-47006.2345562]
[-156432.12764431], [-679026.13856143], [48568.89644575]
[153611.49459847], [-707526.80309158], [-402389.6337924]
[44183.17180226], [-39660.12342172], [102269.60909842]
[44605.69183547], [76805.54567419], [-65394.96901593]
[226817.11076225], [-56015.58644832], [279756.53065991]
[66516.85502854], [532001.05556156], [-22211.48783792]
[260875.19142128], [-182014.54276288], [-643814.26970039]
[55635.9353479], [-573691.02248488], [-119013.91605984]
[549053.30846984], [-868938.94879181], [-426581.66699314]
[46741.29743834], [-189748.34667735], [-222183.47601219]
[-25782.32748557], [11845.50311868], [-16759.37320347]
[-327316.34667533], [679173.83545317], [638342.23669579]
[15503.35812233], [-57955.37140898], [10780.9403982]
[-64712.57874164], [170046.56730539], [587078.07481093]
[-295107.49148006], [-239695.94787308], [2592.34202011]
[-429.4121889], [-80881.06075102], [38681.84400133]
[447464.45950607], [332111.79353413], [-781752.52074273]
[-73271.96536357], [-4669.98592634], [-63538.93137843]
[-28361.02237665], [5456.7502078], [10743.4487292]
[26842.09059206], [26194.70503353], [-16839.72966615]
[27744.20690326], [-27657.85183861], [-112905.25474846]
[-86635.16717774], [85580.00275296], [40016.24544536]
[159178.38830271], [77531.85836598], [45971.32284177]
[91267.0029413], [-90172.04644342], [339240.06722053]
[16973.18847485], [21036.04834893], [-93317.10337271]
[85175.62818464], [-97731.95621758], [-42219.6175901]
[4324.55769316], [4116.02082389], [-24212.97010674]
[30197.86147619], [-673217.94515574], [-117037.89250795]
[-212235.54049516], [-121287.01940242], [742047.9398678]
[12045.11711298], [98291.98469708], [-87293.68221626]
[-445461.48535112], [32997.18309399], [-55302.9631889]
[-674094.99931426], [511470.87322987], [354961.30875983]
[92775.76855802], [69743.8460532], [142088.9172803]
[-71155.42595899], [-613339.56299492], [-425365.13919931]
[-418736.85229206], [-539052.47811832], [493841.03207294]
[-971859.09362306], [219564.37352962], [496400.27350861]
[35987.24588629], [-62218.57853597], [115431.22058564]
[-521176.213599], [467233.85670654], [31599.98453416]
[-14550.480669], [-57288.77246394], [-33203.13789565]
[-55447.88039188], [41815.74442164], [114586.39661127]
[92001.84303013], [-382178.87113876], [201999.70109821]
[178804.44100191], [-293948.50008477], [589295.58513963]
[-280375.61424531], [120861.79152436], [258976.298307]
[-663001.72090237], [746811.94363481], [-315248.15232552]
[-222593.09630371], [67304.87159293], [182735.75668042]
[382416.1982796], [4099.28736371], [363578.83052602]
[-288515.07895955], [309302.34167278], [401315.2530068]
[188491.43394951], [-141302.46793513], [-52152.40410453]
[-75463.0358317], [3678.02818003], [359156.99311028]
[-338599.90178618], [-26450.42713093], [-189424.81843291]
[-320589.57505314], [737637.72450864], [-239283.84048989]
[340818.61323662], [-353440.75513834], [-335722.78222871]
[168043.39033782], [-182634.39809766], [14011.91591509]
[43274.48585586], [-166333.65785353], [-497582.86608033]
[440939.20635291], [-187940.28486199], [-73756.84378878]
[882558.68434917], [963317.89240895], [-753963.49430785]
[84455.90574902], [32396.43473505], [334226.82171008]
[310055.83694734], [456175.07643704], [-159765.42325011]
[-324871.14177883], [-590430.34458628], [877888.65796462]
[212337.55581346], [-340619.33143005], [-577549.3795667]
[-68985.50296014], [50188.84307872], [15484.70768857]
[135486.31316545], [-357274.10314865], [605369.91907909]
[8869.63190853], [-48979.49091936], [-25411.18013427]
[392122.10188873], [199931.12530499], [929455.9205411]
[-45402.99886792], [48826.07908844], [51639.83918157]
[-448.36850031], [92666.04255984], [-41135.87235783]
[-973949.26518787], [91511.5558808], [319665.13793904]
[-93963.72998316], [133336.55716966], [-10569.08883432]
[-71348.16720262], [-56745.84763911], [-12563.8205896]
[4380.25722849], [-21275.4279526], [-31060.09570063]
[208479.99004106], [-40478.55128547], [52814.98208211]
[-184933.31631071], [78246.33504652], [-128867.2511299]
[-58518.11453575], [362660.47413854], [-96599.01381782]
[64920.40913286], [-30051.03909961], [508061.31360935]
[-54422.08978503], [-98030.24720975], [121436.55884356]
[111305.3593834], [154782.95683107], [177234.21457082]
[-17129.99091693], [96119.81011008], [494816.81916636]
[-25080.82824853], [-4447.1982934], [326182.18241279]
[459552.17182534], [259248.15107037], [941620.20663103]
[781477.44637392], [-737463.07727471], [93127.81119593]
[-21411.90896074], [39848.86855354], [105320.39686411]
[-651472.50184967], [230597.75269295], [95936.56100569]
[1144.59743603], [-11015.64709491], [4033.97277143]
[17180.80958864], [20219.05236381], [-41196.17392186]
[-423579.5507319], [-208682.82620084], [-574636.67103779]
[112082.71833969], [-735328.06691276], [-558323.43848718]
[106895.71767985], [-48679.83319131], [-163641.05769724]
[61239.2229613], [-493511.78709555], [149644.17519546]
[6059.81165248], [-18139.0407396], [-13616.147623]
[146298.91937607], [397544.25267586], [-673485.77073246]
[-4412.98413098], [-114896.57724932], [99460.91563724]
[-20922.96126131], [-77145.07852028], [28336.53338078]
[6603.99687419], [-1634.04836832], [16242.85890978]
[288785.95410375], [751.43057544], [1669.05319198]
[22451.62943087], [-322801.7826531], [-50490.00277223]
[141179.45279162], [-133870.8667276], [-154016.11151168]
[294109.80148624], [128756.46779099], [-404980.92471146]
[-105272.75230954], [-312558.64127751], [-382408.01991092]
[208319.76083724], [-287405.49360909], [-4614.9838029]
[-40669.84737902], [86039.36152798], [27059.54416536]
[173274.45491056], [-66727.74183051], [179373.5296369]
[-253427.87427896], [-198879.68491127], [-483139.21507129]
[331338.43061016], [-94872.29456087], [116973.81017369]
[-313558.04178198], [-64583.35428371], [35886.02733398]
[-879549.42530642], [-11206.05674389], [-266492.1056969]
[-595181.62876177], [-548739.77775866], [-724863.88179865]
[-924579.65372195], [815784.38609033], [-997440.58297655]
[118034.75601762], [222278.09283973], [-87363.96333265]
[34031.92210846], [-195446.00559717], [410136.18510086]
[-108829.19516668], [-29632.57543319], [13528.61375392]
[-169081.38092515], [245058.70666151], [3922.79121606]
[371523.82345305], [139505.89051156], [846937.52535604]
[526772.59660911], [200068.45152499], [-211592.16663995]
[91569.37145206], [-64720.38535317], [44739.41944654]
[-666308.1835897], [-198081.45137977], [-362975.90515134]
[110939.54472275], [327915.77764311], [-268770.78169862]
[23696.25256535], [-16601.40260879], [-20816.10900517]
[-160551.58426959], [-116352.00608016], [17495.89127807]
[-5384.21742936], [11145.23062302], [1495.19911047]
[154035.0621865], [357369.10730248], [-29497.85718293]
[879978.71137629], [213409.82428015], [-609576.10997226]
[111812.19968219], [84604.21840775], [2418.84063936]
[-31536.86263507], [-719784.88609552], [425952.92626041]
[602782.10590994], [-792884.55523342], [326576.929064]
[97547.45573158], [204534.01780127], [255145.02206673]
[9157.10345087], [191759.55208814], [-51547.71177666]
[158070.76589734], [-512204.76132463], [-78501.20326429]
[-260368.96302589], [-402197.94925676], [-24146.45544593]
[652952.63003939], [758590.1549197], [-113164.83088007]
[168601.86849047], [117550.56622239], [20129.39392458]
[403636.92849935], [-119215.54514884], [598127.94056542]
[-131733.62129799], [39297.0304593], [-32371.27851232]
[13908.8762698], [-197543.77047258], [-496684.52014801]
[-25325.4123136], [-97922.55028969], [-112285.28415404]
[25208.80308389], [-104249.64318352], [-61403.953665]
[-13187.78053267], [431.31923247], [48512.50729485]
[-175345.21061401], [529317.20546867], [-601526.83745883]
[191390.60780802], [-313433.18333892], [323280.83839982]
[280493.27316369], [42030.87823019], [-294538.35215285]
[-5944.01743388], [5889.85008546], [-55173.94155468]
[218815.44089075], [-1306.72621473], [70497.8947268]
[391995.80468773], [-1370.80413449], [41421.09932326]
[97182.35045043], [-91228.65468931], [-100825.93534904]
[-28518.79915057], [70046.14158063], [-7433.23603148]
[185051.61607007], [-88375.00670098], [158767.77711529]
[-250657.23590234], [100307.47443945], [193965.69793758]
[-573896.66887704], [862396.21313967], [216940.30287595]
[96791.10686044], [-10925.09611607], [4362.63853136]
[7328.55705537], [6178.4298033], [-70708.46394393]
[79184.19738203], [-127505.72330687], [122400.09443168]
[499608.40536455], [-36360.9744521], [328338.44181183]
[-457071.41657111], [234962.04410602], [-101428.58466843]
[-102580.71313938], [5030.00321206], [171964.99520105]
[-149714.294968], [-9902.53317684], [-263606.43033354]
[998644.3185091], [-558580.14166375], [-869273.29902926]
[242281.13394795], [-111517.69426841], [100669.34050957]
[-193183.70575206], [447879.47958062], [-792825.5325856]
[-407436.70919056], [-903789.73964404], [905480.66985776]
[208715.97851975], [138432.90781246], [128580.66992802]
[47954.912166], [-39640.41941286], [201125.42390865]
[-149499.75511239], [192078.98612489], [151621.58178921]
[-167236.08575902], [151695.95995419], [-590341.54400224]
[-12828.1836587], [7656.14558474], [92857.7104414]
[69881.04708638], [369325.38667841], [683428.09835723]
[-281665.81090323], [-80441.58883016], [-178644.91650869]
[671966.92757567], [785330.30106145], [-532043.12296689]
[-20575.48786206], [2442.8204925], [-82796.60317172]
[-76976.13148048], [19847.56019985], [88084.93356883]
[-22409.23809833], [-92284.27338518], [-35915.28201674]
[94845.12932963], [-710591.84103594], [283672.82518568]
[-5624.96620622], [142320.75143553], [152757.33036693]
[184073.3478764], [-47896.99157677], [-73482.76832809]
[36899.76162977], [41716.95922771], [52509.85044791]
[17980.49009999], [-58330.26968791], [3638.58570929]
[336880.648326], [-274872.64703436], [-30836.5348427]
[61119.82326638], [159518.64086515], [55210.40290545]
[-227076.17226492], [-779701.65428638], [-632131.25911028]
[37331.5211443], [-16273.33031256], [-53210.03732017]
[-17755.73372152], [-116301.24200873], [-44773.89052561]
[-148265.59736275], [-177229.40631234], [-204174.63687937]
[97668.17650486], [612656.72079841], [-666511.4477863]
[35851.63292088], [8049.5856017], [126582.89477886]
[-34638.92077328], [-26569.0593168], [-14119.13652632]
[-184970.10285467], [102298.77052052], [11388.80917593]
[259300.35273216], [61350.21770545], [211708.06502759]
[848565.73151614], [628192.95321973], [493862.55081214]
[21345.83555095], [170557.93023765], [686992.79506891]
[326855.29880798], [-112181.66195898], [108440.25188119]
[-91052.52629812], [-205447.11713697], [207954.27601169]
[356343.93876399], [-75548.50154081], [72958.3072404]
[96298.42821476], [16066.78219664], [189499.41754688]
[42099.1104838], [-5789.3271523], [7790.76647053]
[194836.08685293], [-92202.14496134], [701429.38364306]
[-127350.67609278], [76448.68543678], [8008.26154258]
[11536.02824468], [16434.02302034], [15334.84275689]
[-795392.68118312], [145343.50849241], [-182373.64216348]
[252359.65881222], [260489.3549739], [-878889.38284626]
[-225425.6463487], [74735.5070748], [130653.4499132]
[808974.05887464], [865389.83715018], [-406140.71896952]
[-580909.12225438], [-475012.59059601], [-373998.29408212]
[111932.85793686], [-114786.36600329], [355127.35841878]
[-7951.43222044], [6171.71726866], [28770.74117092]
[-210773.17497871], [-548447.47390955], [-253251.57565349]
[-30928.82918564], [52050.66006211], [-29605.49488942]
[-479696.37117017], [185870.82209096], [-342319.69472182]
[-28291.43856403], [-18505.07775615], [-38035.12516294]
[37300.87732515], [-334097.28142569], [-514330.80431088]
[-34498.84836565], [137387.06512516], [-25577.65882343]
[-120425.07009353], [-330556.4009893], [180429.7804405]
[1725.8250449], [-41239.3504906], [25429.50132455]
[-142675.18113554], [177425.55597542], [807633.09499376]
[-255752.43411362], [68812.17509239], [-109509.23480824]
[17122.55878959], [-36983.53529287], [8710.3258547]
[424227.85161319], [-28768.20747147], [-188103.89107465]
[-43021.98995799], [-175291.47345729], [-135835.09501169]
[14382.21609908], [-75745.83538316], [-10906.88458722]
[-975899.41871636], [-443564.70544158], [-872879.36175942]
[545880.13370039], [-493756.87844219], [-158860.3552324]
[-722663.72943994], [464919.02170217], [-405177.49914957]
[-51314.04179742], [430736.91346796], [196896.08974262]
[-152607.19017197], [-706391.78659265], [851274.6963728]
[58226.16102224], [931817.25827211], [-500836.99792815]
[108550.59461928], [-210013.70925534], [-892083.75051104]
[254957.53353823], [-213914.97031435], [247019.13807384]
[-58076.30653667], [87835.96581524], [46540.06434448]
[482075.02242152], [-383528.71924296], [-350605.48051208]
[35300.75333824], [19414.03815448], [6002.36911324]
[68698.95360861], [-344236.81953485], [29833.76925281]
[-42146.53773237], [29893.94482938], [-86585.5680868]
[-21609.59750776], [37360.79930994], [-15352.35651396]
[-57856.55827934], [32073.24024225], [8947.6304289]
[-21143.47735867], [30009.01699523], [-464.84677455]
[-33307.61305225], [38795.16464683], [19284.84274]
[-7254.49876606], [-153221.06292687], [19416.67272018]
[730810.66578034], [-860328.66266005], [668975.7016214]
[-27887.03673756], [268880.14958285], [-83369.3870578]
[-193691.65865059], [168104.98213373], [120902.34115783]
[9390.36850005], [10046.30760834], [-6891.99195245]
[567758.34456958], [118824.94324223], [-250017.45805665]
[388993.76552023], [-252087.09902126], [382559.23716434]
[-965805.5168807], [-472137.75890301], [322602.72676252]
